Timestamp,Patent filing number:,Date of filing:,Title:,Status:,Inventors Name:,Department:,Specialized area of Patent,Brief description (100 words):
9/18/2019 16:27,201911012416,29-Mar-19,A METHOD OF ENGLISH BOND BRICK MASONRY BY A NUMBERING TECHNIQUE AND USES THEREOF,Filed,"Dr. M.S. Thakur, Er. Vikas Mehta, Er. Veena Kashyap, Er. Priyanka",FACULTY OF ENGINEERING & TECHNOLOGY,Building construction,"Bonding of the brick is significantly important keeping in view the monolithic character of the structure. The difficulty has been observed in arranging the bricks in proper and perfect order in the construction of brick masonry with English bond. Therefore a numbering technique has been developed to arrange the bricks in perfect placement order and the illustrations have been cited with English bond brick masonry. Three templates Tc, T1, and T2 have been generated. To start with first course, template Tc is required at the corner of the two wall intersection; template T1 and template T2 are required in vertical and in horizontal direction of corner of brick masonry respectively. This numbering technique allows perfect placement of brick elements in English bond brick masonry. "
9/18/2019 16:46,201911012737,29-Mar-19,Process of Thickness on the Rubberized Base Isolator in RCC 8-Story Frames and Uses thereof,Filed,"Er. Bhupender Kumar, Dr. M.S. Thakur, Er. Vikas Mehta",FACULTY OF ENGINEERING & TECHNOLOGY,Earthquake Engineering,"  In the seismic design of base-isolated structures, the superstructure is decoupled from earthquake ground motion by introducing flexible interface between the foundation and the base of the structure. Due to these isolation systems shift the fundamental time-period of the structure to a large value and dissipate the energy in damping, limiting the amount of force that can be transferred to the superstructure such that inter-story drift and floor accelerations are reduced drastically. In the range of 0.1 1.0 sec is the dominant time-period of typical earthquake accelerations and maximum acceleration usefully occurs in the range of 0.2  0.6 sec. Therefore, when the vibration time-period of the structure is increased beyond these limits the matching of fundamental frequencies of base-isolated structures and the predominant frequency contents of earthquake is avoided thereby the preventing the near-resonance response, resulting in dramatic reduction in structural response. "
9/17/2019 21:59,201911012736,29-Mar-19,A SYSTEM FOR FULLY AUTOMATIC INDIRECT SOLAR DRYER,Filed,Brij Bhushan,FACULTY OF ENGINEERING & TECHNOLOGY,Electronics,"The developed technology would reduce the losses of crops during drying which may occur due to bad weather. 
Further, the farmers can have better return of their produce
Vegetables, Fruits of Himalayan region will be targeted 
Vegetables and fruits will be dried up with efficient & safe method.
Users will be able to Dry any kind of vegetables or fruits as this system provides a manual setting for adjusting the temperature of the crop chamber which no other system till now provides this will help user to gain efficient and best outcomes when drying up crops using this system.All media will be dried up without any losses for sure.
"
9/23/2019 21:37,317328-001,29-Apr-19,EASY ELEVATOR,Filed,"Narasimha Reddy, kuldeep Chand Rojhe, abhilash pathania, Sorabh aggarwal",FACULTY OF ENGINEERING & TECHNOLOGY,"Agricultural, Industrial, residential.","It will helpful for agricultural area mainly in Himachal like hill area, to lift the hand tractors for certain defined height"
9/23/2019 21:47,317329-001,29-Apr-19,FORK LIFTER,Filed,"Narasimha Reddy, Kuldeep Chand Rojhe, sorabh aggarwal",FACULTY OF ENGINEERING & TECHNOLOGY,"Agricultural, Industrial , Residential ",This will useful to lift the hand tractors to a certain height in agricultural fields of hill area like Himachal Pradesh.
9/18/2019 8:58,317417-001,2-May-19,Fresnel Lens Solar Water Heater,Filed,"Anil Kumar, Robin Thakur, Sunil Kumar",FACULTY OF ENGINEERING & TECHNOLOGY,Solar Water Heater,"Solar water heating is one of the most successful applications of solar thermal technologies. Solar energy is one of the most promising types of renewable energy that has the potential to meet the energy demand of the entire planet. 
Solar water heating, besides its domestic role, has a wide array of applications within the commercial sector (e.g., swimming pools, laundries, hotels, and restaurants) and the industrial sector (e.g., food and beverages, processing, and textile industries). Around the world, water heating accounts for as much as 15%-25% of the total energy consumed in the domestic sector. 
"
9/18/2019 18:34,201911017412,2-May-19,Method to analyse the effect of mass irregularity in RCC building of moderate height,Filed,"Er. Veena Kashyap, Dr. M.S. Thkaur, Er. Deepak",FACULTY OF ENGINEERING & TECHNOLOGY,Earthquake Engineering,"  An average size five storey buildings loaded with mass irregularity in the adjoining storey ranging from 100 % to 400% has been taken up for accessing the response behavior of such buildings in terms of storey drift and Frequency. An analysis has been carried out by using response spectrum method. Four types of models  in the range from 100% to 400% were generated. The mass irregularity in an adjoining storey ranged from 100% to 400% had been created. It has been found that the mass irregularity generated at different storeys, decreases drift response. The storey drift response for mass irregularity ranged from (+)55% to (-)30% in different storeys after generating the mass irregularity in the adjoining storey. The slope of the drift is positive till the variation in mass irregularity is 200% thereafter it decreases. The effect of the variation in the mass irregularity above 200% does affect the frequency of the higher order i.e 3 and onwards."
9/18/2019 16:38,201911018048,6-May-19,METHOD TO ANALYSE EFFECT OF THE STIFFNESS IRREGULARITY IN 9-STOREY RCC BUILDINGS,Filed,"Er. Neha Thakkur, Dr. M. S. Thakur",FACULTY OF ENGINEERING & TECHNOLOGY,Earthquake Engineering,"The state of Himachal Pradesh (India) is prone to highly seismic waves and most of its areas are subjected to seismic zone IV and V. Nine-storey RCC buildings have been analyzed with uniform and varying stiffness in ETABS 2016 version software. 8 models including one irregular stiffness models analyzed. It was found that in independent buildings of regular stiffness, as the stiffness increases, the drift decreases however in case of building wherein the stiffness increased in vertical direction, drift also increased. The M4 model which has the stiffness of 31.64% on model M7 (highest stiffness I/L3=0.2518 mm where b, d= 600 mm and L=3500 mm) found most effective in drift, frequency and lateral force reductions in the above said buildings. In the range of sections 300-600 mm; section 450 mm is found most effective in seismic conditions.Height-wise changes in stiffness and mass render the dynamic characteristics of these buildings different from the regular building."
9/17/2019 22:02,201911018048,6-May-19, AN AUTOMATIC GAS STOVE LPG CUT OFF SYSTEM USING ARDUINO ,Filed,"Brij Bhushan, Dr. Nagesh Kumar, Ruchika Sharma",FACULTY OF ENGINEERING & TECHNOLOGY,Electronics,In proposed structure we have introduced a system which will work with the use of flex sensor. Gas spillage from time to time happens when we fail to kill these above said switches or controllers and in light of the especially inflammable nature of LPG these issues can't be overlooked. In this system flex sensor will be related under the dish holder of a gas stove and this sensor will give a commitment to the Arduino littler scale controller which will furthermore control the stream sensor which is authentically connected with the controller of the gas chamber. Working of the structure is it will perhaps work when the cooking dish is determined to the most elevated purpose of the gas stove or by the day's end we can say that gas supply from barrel will be started only the cooking skillet is determined to the most astounding purpose of the gas stove therefore this system is capable to keep the bothersome gas spillage from any chamber or LPG accumulating contraption
9/17/2019 22:05,318168,28-May-19,Gas Stove ,Filed,Brij Bhushan,FACULTY OF ENGINEERING & TECHNOLOGY,Electronics,Smart LPG Gas Stove Protection of unwanted gas leakage from the stove during cooking  
9/23/2019 21:55,319035-001,25-Jun-19,ARM TYPE SUN TRACKING SYSTEM,Filed,"Narasimha Reddy, Sorabh Aggarwal",FACULTY OF ENGINEERING & TECHNOLOGY,"Residential, industrial","This will use to track the sun automatically from morning to evening in all directions, angular and radially, and regain its home position in the morning by sensors. "
9/23/2019 22:00,319034-001,25-Jun-19,SCREW TYPE SUN TRACKING SYSTEM,Filed,"Narasimha Reddy, Sai vithal , Sorabh Aggarwal",FACULTY OF ENGINEERING & TECHNOLOGY,"Residential, Industrial",This merging of old generation concept to new technology to track the sun in all directions automatically and continually.
9/18/2019 11:25,201911026508,2-Jul-19,Sullage water treatment plant and the method of use thereof,Filed,"Adit Rana, Dr Kamal Dev, Dr Raj Kumar, Abhilash Pathania, Nidhi Kapoor",FACULTY OF ENGINEERING & TECHNOLOGY,Waste water management ,The innovation is related to waste water treatment. Particularly a method for recycling and auto cleansing of accumulated waste debris from the treatment plant. In this setup one heating tower is used to treat water and one cooling tower is used to maintain the temperature of potable water. And final gravity filtration process will remove micro impurities and then after filtration treated water is supplied to storage tank and mechanical pump will supply of stored water for various applications
